JA3RHL,22/06/02,20:37J,+13,-15,144.461,FT8,2727,PM74,AS,"正木  孝明",兵庫県淡路市,,,0,hQSL
JA3OKC,22/06/02,20:38J,-12,-11,144.461,FT8,2211,PM74,A#,小阪(Yoshi),京都府八幡市,,,0,user
JH2RWP,22/06/02,20:39J,+06,+11,144.461,FT8,19008F,PM85,A#Q,"神戸  秀雄",岐阜県加茂郡七宗町,,,0,user
JH3KCW,22/06/02,20:49J,-05,-11,144.461,FT8,2411,PM74,##,"吉川 寛",奈良県葛城市,,,0,user
8N3H75Y,22/06/02,20:52J,-16,-22,144.461,FT8,,,J*,,,,,0,
JR2UBS,22/06/02,21:07J,+20,-03,144.461,FT8,,PM85,##Q,,,,,0,
JS2JJM,22/06/02,21:32J,+29,+00,144.461,FT8,2101,PM84,#SQ,秋好倫明,三重県津市,,,0,hQSL
VK4GP,22/06/03,05:22U,-21,-12,21.0752,FT8,759A,QG62,##Q,,Australia,,,8,
BI4JNV,22/06/03,05:24U,-17,-22,21.0752,FT8,565A,OM96,##,,China,,,8,
BA6KC,22/06/03,08:28U,-11,-09,21.0752,FT8,565A,OM65,##Q,,China,,,8,
JE2SOL,22/06/03,19:42J,+12,-09,144.461,FT8,,PM84,A#Q,,,,,0,
JK2KNH,22/06/03,19:44J,+14,-07,144.461,FT8,180204,PM84,#SE,西崎滋昭,浜松市南区,,,0,hQSL
JA0KEK,22/06/03,19:48J,+06,-12,144.461,FT8,,PM97,J*,,,,,0,
7M2PDT,22/06/03,19:50J,-04,-08,144.461,FT8,12011B,QM05,#SQ,"梅澤  周幸",千葉県長生郡白子町,,,0,hQSL
JF2RJP,22/06/03,19:51J,+22,+21,144.461,FT8,1921,,ASE,"松岡  NAO",岐阜県海津市,,,0,hQSL
JK2MGT,22/06/03,19:53J,+05,+03,144.461,FT8,,PM84,J*,,,,,0,
JE0KLX,22/06/04,21:00J,-02,-06,144.461,FT8,,,JW,,,,,0,hQSL
JJ1VEX,22/06/04,21:01J,-18,-11,144.461,FT8,,PM96,JW,,,,,0,hQSL
JA1GZK,22/06/04,21:10J,-19,-20,144.461,FT8,,PM96,#SQ,,,,,0,hQSL
JA2KTX,22/06/04,21:21J,+18,-02,144.461,FT8,,PM84,A#Q,,,,,0,
JH3KER,22/06/05,09:03J,-04,-06,7.04208,FT8,,PM74,ASQ,,,,,0,hQSL
JE1BFK,22/06/05,09:05J,-18,-17,7.04208,FT8,,QM05,A#,,,,,0,
JH1KDN,22/06/05,09:06J,-14,-10,7.04208,FT8,,PM95,A#Q,,,,,0,user
JE1BFK,22/06/05,09:08J,-13,-10,7.04208,FT8,,QM05,A#,,,,,0,
JQ1LSN,22/06/05,09:09J,-12,-10,7.04208,FT8,,PM96,ASE,,,,,0,hQSL
JA1RHX,22/06/05,09:10J,+00,-20,7.04208,FT8,,PM96,JW,,,,,0,hQSL
JH2WHV,22/06/05,09:11J,-15,+08,7.04208,FT8,,,J*,,,,,0,user
JH3CGT,22/06/05,09:12J,-06,-06,7.04208,FT8,,PM75,JW,,,,,0,hQSL
JH2FCW,22/06/05,09:13J,-03,+00,7.04208,FT8,,PM85,A#,,,,,0,
JE1PGA,22/06/05,09:12J,-02,-02,7.04208,FT8,,PM95,#S,,,,,0,hQSL
JH3ALW,22/06/05,09:16J,-11,-05,7.04208,FT8,,PM74,J*,,,,,0,user
JA1UMQ,22/06/05,09:18J,-12,-03,7.04208,FT8,,PM95,##Q,,,,,0,user
YC9AJL,22/06/05,04:09U,-14,-13,21.0761,FT8,794A,OI71,##,,Indonesia,,,8,
YB9RPF,22/06/05,10:54U,-09,-11,7.07644,FT8,794A,PI58,J*,,Indonesia,,,8,
JF3SFK,22/06/05,21:09J,-14,-14,144.461,FT8,,PM75,##Q,,,,,0,user
JP3EXR,22/06/05,21:11J,+07,-11,144.461,FT8,,PM74,##Q,,,,,0,user
JL1CWS,22/06/05,21:20J,-18,-15,144.461,FT8,,PM95,A#,,,,,0,
BG2EFX,22/06/06,02:32U,-05,-11,21.0758,FT8,565A,PN26,##Q,,China,,,8,
JF2UZW,22/06/06,13:32J,+17,-03,144.461,FT8,200103,PM85,##Q,八幡／Yawata,名古屋市北区,,,0,user
IK4IDF,22/06/06,05:17U,-25,-04,21.0758,FT8,640A,JN54,##Q,,Italy,,,8,
SP8AJK,22/06/06,06:41U,-18,-18,21.0758,FT8,703A,,##,,Poland,,,8,
HL3WAT,22/06/06,06:42U,-06,-03,21.0758,FT8,634A,PM36,J*,,"Republic of Korea",,,8,
JR1TMI,22/06/06,15:55J,-21,-16,144.461,FT8,134410,PM95,ASQ,進藤,さいたま市岩槻区,,,0,hQSL
JF1KIC,22/06/06,15:57J,-10,-08,144.461,FT8,110110,PM95,#SQ,"久保田""KATS""",横浜市戸塚区,,,0,hQSL
N7RO,22/06/07,06:28U,+02,-01,21.0757,FT8,784A,CN88,##,,"United States of America",,,8,
BD6IF,22/06/07,06:29U,-05,-19,21.0757,FT8,565A,OM64,##Q,,China,,,8,
5Z4VJ,22/06/07,06:39U,-13,-13,21.0747,FT8,534A,KI88,##,,Kenya,,,8,
BV2NF,22/06/07,06:56U,-04,-23,21.0747,FT8,566A,PL05,A#Q,,Taiwan,,,8,
BH1HWF,22/06/07,06:57U,-15,-11,21.0747,FT8,565A,ON80,##Q,,"China (BEIJING)",,,8,
NL8F,22/06/07,11:02U,-07,-05,7.07616,FT8,667A,AO63,##Q,,Alaska,,,8,
HL3EFM,22/06/07,11:15U,+00,-14,7.07645,FT8,634A,PM36,##,,"Republic of Korea",,,8,
JM2TKL,22/06/07,20:21J,-18,-11,144.461,FT8,1919,PM85,A#Q,"田中 博昭",岐阜県郡上市,,,0,user
JA3GZF,22/06/07,20:26J,-04,-11,144.461,FT8,2309,PM84,#SQ,"松尾  裕",滋賀県甲賀市,,,0,hQSL
WA0OII,22/06/07,12:29U,-09,-13,7.07645,FT8,784A,QK23,##,,"United States of America",,,8,
JR3UPT,22/06/07,21:36J,-13,-11,144.461,FT8,2205,,##Q,"増山 / JACK",京都府宇治市,,,0,user
JG3QHX,22/06/08,14:34J,-15,-09,144.461,FT8,2513,,#SR,"菊池 真/Mak",大阪府茨木市,,,0,hQSL
HK3J,22/06/08,05:45U,-08,-18,21.0764,FT8,631A,FJ24,##,,Colombia,,,8,
YB1CUZ,22/06/08,06:41U,-14,-15,21.0764,FT8,794A,OI32,##Q,,Indonesia,,,8,
RG0S,22/06/08,06:42U,-08,-08,21.0764,FT8,732A,OO22,A#Q,,"Asiatic Russia",,,8,
JG2GUE,22/06/08,16:32J,-15,-10,144.461,FT8,2004,PM85,J*,内藤／mino,愛知県一宮市,,,0,user
JR9VIY/P,22/06/08,16:41J,-19,-17,144.461,FT8,,PM87,JW,"櫻井  裕",,,,0,hQSL
JE9PAW/P,22/06/08,18:20J,-14,-10,144.461,FT8,3004,PM87,JSE,"岡田 /Oka",石川県輪島市,,,0,hQSL
HS0ZBS,22/06/09,02:27U,-14,-05,21.0764,FT8,637A,OK03,A#Q,,Thailand,,,8,
SV1HFE,22/06/09,03:53U,-19,-20,21.0758,FT8,707A,KM18,A#,,Greece,,,8,
LZ3CB,22/06/09,06:35U,-19,-20,21.0763,FT8,675A,KN32,##,,Bulgaria,,,8,
JP3AWA,22/06/09,15:52J,-18,-19,144.461,FT8,250125,PM74,##,山野/JUN,大阪市住之江区,,,0,user
DU8VJ,22/06/09,07:12U,-04,-08,21.0762,FT8,589A,PJ26,##Q,,Philippines,,,8,
JS2KAI,22/06/09,17:06J,+17,+01,144.461,FT8,,PM85,##Q,,,,,0,
LY3PW,22/06/09,09:15U,-17,-13,21.0764,FT8,748A,KO05,##Q,,Lithuania,,,8,
LW1DZ,22/06/09,11:28U,-12,-13,7.07645,FT8,673A,GF05,##,,Argentina,,,8,
CX4BAN,22/06/09,11:33U,-18,-20,7.07638,FT8,582A,GF15,##,,Uruguay,,,8,
JK1EBN,22/06/10,03:54J,-09,-15,7.04338,FT8,100105,PM95,#LQ,"山岡  修",東京都文京区,,,0,hQSL
JE7XIM,22/06/10,04:00J,-01,-01,7.04338,FT8,,QM07,J*,,,,,0,
JN7BPV,22/06/10,04:06J,+02,+18,7.04338,FT8,0412,QM09,#SQ,小林孝一/KOB,秋田県大仙市,,,0,hQSL
R0CQ,22/06/10,07:37U,+14,+07,144.461,FT8,732A,PN78,J*,,"Asiatic Russia",,,8,
4L8A,22/06/10,07:55U,-07,-12,21.0760,FT8,730A,LN21,##,,Georgia,,,8,
W0MU,22/06/10,10:55U,-13,-14,7.07603,FT8,784A,DM79,##,,"United States of America",,,8,
CX2SA,22/06/10,11:01U,-13,-17,7.07603,FT8,582A,GF18,##Q,,Uruguay,,,8,
KB6C,22/06/10,11:11U,-07,-06,7.07603,FT8,784A,DM04,##,,"United States of America",,,8,
JH3PPY,22/06/10,20:18J,-01,-05,144.461,FT8,250205,PM74,J*,"南口  正己",堺市南区,,,0,user
VK6RK,22/06/11,03:55U,-24,-14,28.0760,FT8,759A,OF77,##Q,,Australia,,,8,
BH4BNQ,22/06/11,03:53U,-04,-11,28.0760,FT8,565A,PM01,##Q,,China,,,8,
BH2UEZ,22/06/11,03:59U,-08,-16,28.0760,FT8,565A,PM08,##,,China,,,8,
BX0QSL,22/06/11,04:03U,-01,+08,28.0760,FT8,566A,PL05,J#Q,,"Taiwan  (Islands & Special)",,,8,
BD5CAM,22/06/11,04:05U,-04,-17,28.0760,FT8,565A,PL09,##,,China,,,8,
VK4BAP,22/06/11,04:07U,-18,+02,28.0760,FT8,759A,QG49,##,,Australia,,,8,
8N3H75Y,22/06/11,15:00J,+03,+04,7.04303,FT8,,,J*,,,,,0,
JA7HTO,22/06/11,15:01J,+02,-01,7.04303,FT8,0412,,##Q,"伊藤  徳明",秋田県大仙市,,,0,user
JA0EFR,22/06/11,15:03J,59,59,7.04303,FT8,0812,PM98,#SQ,"佐野 一郎",新潟県村上市,,,0,hQSL
JA2AHR,22/06/11,15:04J,+01,-01,7.04303,FT8,2102,PM84,JSE,川口.yoshi,三重県四日市市,,,0,hQSL
JK2KNH,22/06/11,15:05J,-01,+05,7.04303,FT8,180204,PM84,#SR,西崎滋昭,浜松市南区,,,0,hQSL
JJ1SZA,22/06/11,15:06J,+02,-05,7.04303,FT8,120103,QM05,#SQ,"浅田  義一",千葉市稲毛区,,,0,hQSL
JL2OBL,22/06/11,15:07J,+00,+06,7.04303,FT8,21006B,PM85,JSE,"上村  ｶﾐﾑﾗ",三重県員弁郡東員町,,,0,hQSL
JI3ERY,22/06/11,15:08J,-15,-02,7.04303,FT8,250120,PM74,#SQ,"上前/ MAKO",大阪市住吉区,,,0,hQSL
JF4OZY,22/06/11,15:08J,-02,-01,7.04303,FT8,310102,,A#Q,"植野  幸治",岡山市中区,,,0,user
JR9NWH,22/06/11,15:09J,-01,-02,7.04303,FT8,2904,PM75,A#Q,"上野  KAZ",福井県小浜市,,,0,user
JA4VPS,22/06/11,15:14J,+01,+01,7.04303,FT8,3514,PM64,AS,田中,広島県廿日市市,,,0,hQSL
JA5FNX,22/06/11,15:17J,+02,+00,7.04303,FT8,,PM63,##Q,,,,,0,
JM8KDE/P,22/06/11,15:19J,-09,-03,7.04303,FT8,,QN02,JSE,高木,,,,0,hQSL
JP2JNU,22/06/11,15:20J,-02,+01,7.04303,FT8,1811,PM84,#SR,小林,静岡県磐田市,,,0,hQSL
JN7EGV/P,22/06/11,15:21J,-03,-09,7.04303,FT8,1314,PM95,JSE,"土田 靖夫",埼玉県春日部市,,,0,hQSL
JF2CTS,22/06/11,17:39J,+01,-05,144.461,FT8,2008,PM84,#SQ,野本/SHIN,愛知県豊川市,,,0,hQSL
JE8OGI,22/06/11,17:41J,-20,-12,7.04303,FT8,0104,QN01,ASR,"村田 隆",北海道函館市,,,0,hQSL
BV3UF,22/06/11,08:45U,-16,-12,144.461,FT8,566A,PL04,##Q,,Taiwan,,,8,
BV3UF,22/06/11,08:46U,+02,-05,144.461,FT8,566A,PL04,##Q,,Taiwan,,,8,
JP1RBJ,22/06/11,18:15J,-06,-09,7.04303,FT8,134403,PM95,J*,浅井,さいたま市大宮区,,,0,user
JO6SNH,22/06/11,18:17J,-03,-02,7.04303,FT8,45002B,PM52,#SR,岡野,宮崎県児湯郡高鍋町,,,0,hQSL
JA9DGI,22/06/11,18:19J,+03,-04,7.04303,FT8,28003A,PM86,##,谷口/ari,富山県下新川郡朝日町,,,0,user
JR1TMI,22/06/11,18:19J,-01,-02,7.04303,FT8,134410,PM95,ASR,進藤,さいたま市岩槻区,,,0,hQSL
JR7QZH,22/06/11,18:21J,-17,-04,7.04303,FT8,,QM08,A#Q,,,,,0,
JH7UKE,22/06/11,18:23J,+00,-07,7.04303,FT8,060102,QM08,#SQ,"大友 一博",仙台市宮城野区,,,0,hQSL
JK3JXP,22/06/11,18:25J,-02,-08,7.04303,FT8,2301,PM74,#SQ,菊地/KIKU,滋賀県大津市,,,0,hQSL
JF3HWO,22/06/11,18:26J,-12,-07,7.04303,FT8,,PM74,#SE,猪又拓道,,,,0,hQSL
JR2UYG,22/06/11,18:27J,-01,+07,7.04303,FT8,180101,PM95,#SR,藁科貴郁Taka,静岡市葵区,,,0,hQSL
JA2JRG,22/06/12,13:28J,+17,+14,144.461,FT8,2104,PM84,##,杉山,三重県松阪市,,,0,user
JS2AGG,22/06/12,13:30J,+14,-03,144.461,FT8,2011,PM84,##Q,小林,愛知県刈谷市,,,0,user
JJ2UDF/P,22/06/12,13:31J,+30,+18,144.461,FT8,20003I,PM85,JWE,杉野文則,愛知県海部郡飛島村,,,0,hQSL
JO2ATZ,22/06/12,15:05J,-18,-14,144.461,FT8,1919,PM85,#SQ,小島,岐阜県郡上市,,,0,hQSL
VK8NAH,22/06/12,06:42U,-18,+08,28.0747,FT8,759A,PH57,A#Q,,Australia,,,8,
JQ2NVK,22/06/12,18:36J,+03,+06,144.461,FT8,,PM85,A#Q,,,,,0,
7K4GDC,22/06/12,18:38J,-19,+06,144.461,FT8,13006D,PM96,##,サトウヒロキ,埼玉県児玉郡神川町,,,0,user
JA2BYQ,22/06/12,18:44J,+22,+08,144.461,FT8,2038,PM85,J*,"水野  秀朗",愛知県みよし市,,,0,user
W7XE,22/06/12,12:10U,-15,-22,7.07551,FT8,784A,CN85,##Q,,"United States of America",,,8,
9V1SH,22/06/12,12:13U,-18,-10,7.07551,FT8,554A,OJ11,##Q,,Singapore,,,8,
9W8LJW,22/06/12,12:18U,-08,-18,7.07551,FT8,550A,OJ51,##Q,,"East Malaysia",,,8,
JR3XEX,22/06/13,14:23J,-07,+06,7.04265,FT8,22014E,PM75,ASQ,"伊達 寿夫",京都府与謝郡与謝野町,,,0,hQSL
JA7EHB,22/06/13,14:25J,-13,+01,7.04265,FT8,,QM08,J*,,,,,0,
JR3DXJ,22/06/13,14:26J,+03,+04,7.04265,FT8,2524,PM74,#SQ,"印藤 Toshi",大阪府箕面市,,,0,hQSL
JA6VLW,22/06/13,14:26J,-20,-11,7.04265,FT8,4401,PM53,#SE,"森下 mori",大分県大分市,,,0,hQSL
JH3IEF,22/06/13,14:31J,-07,-05,7.04265,FT8,,PM74,##Q,,,,,0,
8J7SDGS,22/06/13,14:35J,-15,-22,7.04265,FT8,,,J*,,,,,0,
7N4NGN/P,22/06/13,14:37J,-20,-08,7.04265,FT8,,,JSR,"大津  範男",,,,0,hQSL
JG3AGB,22/06/13,14:38J,-11,-07,7.04265,FT8,270107,PM74,#SR,"雪井  正",神戸市北区,,,0,hQSL
VK2LX,22/06/14,02:55U,59,59,21.0760,FT8,759A,QF44,##,,Australia,,,8,
BI3MXN,22/06/14,02:53U,-18,-7,21.074,FT8,565A,OM99,J*,,China,,,8,
JR2TER,22/06/14,13:55J,+21,-01,144.461,FT8,2008,PM84,##,山下,愛知県豊川市,,,0,user
E74K,22/06/14,10:58U,-12,-14,21.0760,FT8,837A,JN95,##,,Bosnia-Herzegovina,,,8,
BG5CNL,22/06/14,11:03U,50,50,21.0760,FT8,565A,PL09,##,,China,,,8,
YD7AAE,22/06/14,11:04U,-22,-07,21.0760,FT8,794A,,##,,Indonesia,,,8,
BG7SAY,22/06/14,11:06U,-14,-16,21.0760,FT8,565A,OL53,J*,,China,,,8,
YL2NX,22/06/14,12:20U,-23,-19,21.0742,FT8,749A,KO27,##Q,,Latvia,,,8,
ZS6ZA,22/06/14,12:25U,-22,-16,21.0742,FT8,822A,KG43,##,,"South Africa",,,8,
V31DL,22/06/15,01:28U,-14,-24,21.074,FT8,752A,,##,,Belize,,,8,
4X1UF,22/06/15,02:31U,-24,-19,21.0763,FT8,523A,KM72,##Q,,Israel,,,8,
W9YSX,22/06/15,03:54U,-14,-11,21.0763,FT8,784A,,##,,"United States of America",,,8,
JA4FFZ,22/06/15,15:50J,59,59,7.04261,FT8,310101,PM64,J#Q,太田敏義,岡山市北区,,,0,user
JP7BRB,22/06/15,15:52J,-09,+10,7.04261,FT8,,QM08,##Q,,,,,0,
JA9IRN,22/06/15,15:53J,-06,-06,7.04261,FT8,2901,PM86,ASR,竹内,福井県福井市,,,0,hQSL
JA7FVT,22/06/15,15:54J,+04,+03,7.04261,FT8,,QM08,J*,,,,,0,
JH7KEY,22/06/15,15:55J,-02,+03,7.04261,FT8,,QM07,##Q,,,,,0,
JE1GZR,22/06/15,15:56J,-01,-04,7.04261,FT8,1106,PM95,#SR,内田,神奈川県藤沢市,,,0,hQSL
JF4IJN,22/06/15,15:57J,+00,+01,7.04261,FT8,,PM64,J*,,,,,0,
JO4KLT,22/06/15,15:58J,-05,-08,7.04261,FT8,3510,PM64,##Q,"徳永  (TOKU)",広島県三次市,,,0,user
JA9OQO,22/06/15,15:57J,-11,-04,7.04261,FT8,2811,,JSE,柴,富山県射水市,,,0,hQSL
JK1OTP,22/06/15,15:59J,+02,-05,7.04261,FT8,100101,,##,中島(TOSHI),東京都千代田区,,,0,user
JO4KLT,22/06/15,15:58J,59,59,7.04261,FT8,3510,PM64,#LQ,"徳永  (TOKU)",広島県三次市,,,0,user
JH3AOO,22/06/15,16:01J,50,51,7.04261,FT8,2705,PM74,#SR,小野,兵庫県西宮市,,,0,hQSL
JO4JUE,22/06/15,16:02J,50,51,7.04261,FT8,3111,PM64,ASR,"三浦 佐敏",岡山県高梁市,,,0,hQSL
JG1JEO,22/06/15,16:03J,51,50,7.04261,FT8,1415,QM06,##Q,永山/Yama,茨城県北茨城市,,,0,user
JA7AEM,22/06/15,16:05J,+04,+02,7.04261,FT8,0602,QM08,JW,"樋口  知雄",宮城県石巻市,,,0,hQSL
JM1GSA,22/06/15,16:06J,50,50,7.04261,FT8,1407,PM96,ASQ,"森戸 敏夫",茨城県結城市,,,0,hQSL
JG1BAG,22/06/15,16:07J,+3,+3,7.04261,FT8,1216,QM05,#SR,小林孝良,千葉県習志野市,,,0,hQSL
JA3WPK,22/06/15,16:08J,50,52,7.04261,FT8,2531,PM74,##Q,坪井,大阪府東大阪市,,,0,user
JR1EYS,22/06/15,16:09J,+02,+00,7.04261,FT8,1220,PM95,ASR,知久/ちく,千葉県流山市,,,0,hQSL
JA3QOS,22/06/15,16:09J,+02,+04,7.04261,FT8,2207,PM74,#S,"上村 K.Tohru",京都府亀岡市,,,0,hQSL
JK3UDU,22/06/15,16:11J,-01,-10,7.04261,FT8,2512,PM74,#SR,武野/Take,大阪府枚方市,,,0,hQSL
JA3GHI,22/06/15,16:11J,+03,-01,7.04261,FT8,2403,PM74,J#Q,"浦嶋 yoshi",奈良県大和郡山市,,,0,user
JF0WBW,22/06/15,16:14J,-20,-16,7.04261,FT8,0921,PM86,A#Q,清水,長野県安曇野市,,,0,user
JN1VSI,22/06/15,16:16J,+02,-04,7.04261,FT8,,QM06,J#Q,,,,,0,
JI1KTU,22/06/15,16:17J,50,50,7.04261,FT8,1426,QM06,A#Q,"佐藤  昭宏",茨城県那珂市,,,0,user
BG2EFX,22/06/16,12:05U,-02,-03,7.074,FT8,565A,PN26,##Q,,China,,,0,
JA0EYV,22/06/17,15:17J,+03,+08,7.04242,FT8,0919,PM96,J*Q,"出川  久恭",長野県千曲市,,,0,user
JJ2UDF/P,22/06/17,15:15J,+01,+26,7.04242,FT8,2107,PM96,JWE,杉野文則,三重県鈴鹿市,,,0,hQSL
JA1NIL,22/06/17,15:19J,-12,-19,7.04242,FT8,100120,PM95,#SQ,早川,東京都練馬区,,,0,hQSL
JA0ECZ,22/06/17,15:22J,-15,-05,7.04242,FT8,0809,PM97,JSE,石附(ｲｼﾂﾞｷ),新潟県加茂市,,,0,hQSL
JA1HLF,22/06/17,15:23J,-05,-01,7.04242,FT8,100119,PM95,A#Q,平野進,東京都板橋区,,,0,user
JH1ECN,22/06/17,15:23J,+02,+11,7.04242,FT8,1223,QM05,JSE,平野,千葉県鴨川市,,,0,hQSL
NH6V,22/06/18,00:46U,599,599,21.024,CW,663A,,J*,,Hawaii,60,"ALL AS",8,
U3T,22/06/18,02:35U,599,599,21.024,CW,733A,,J*,,"European Russia",62,,8,
N5BV,22/06/18,02:37U,599,599,21.024,CW,784A,,J*,,"United States of America",60,,8,
JN4THO,22/06/13,14:21J,+07,-05,7.041,FT8,3509,,JWE,"猶崎 NAO",広島県府中市,,,0,hQSL
